304201736; 1;  (6.51966,-0.918674,-17.1852) 
344426500; 2;  (11.5552,-1.53014,-31.5217) 
344688644; 2;  (14.1709,-1.8086,-38.9463) 
402664198; 4;  (28.6738,-2.97433,-77.666) 
402664197; 4;  (28.3743,-2.98183,-77.911) 
402666246; 4;  (28.6742,-2.75091,-90.6124) 
402666245; 4;  (28.4377,-2.35252,-90.8573) 
402666758; 4;  (36.7091,-3.43595,-94.1114) 
402666757; 4;  (36.3405,-3.67316,-94.3563) 
402668806; 4;  (36.7091,-3.14112,-107.056) 
402668805; 4;  (36.4145,-2.93497,-107.301) 
470049128; 6;  (44.7436,-3.28457,-127.626) 
470065548; 6;  (56.0653,-3.59154,-143.644) 
470081932; 6;  (56.0919,-3.12958,-157.633) 
470098316; 6;  (56.1179,-2.66348,-171.62) 
470114729; 6;  (67.4176,-2.50994,-182.347) 
470114730; 6;  (67.6797,-2.75739,-182.66) 
470131113; 6;  (67.4155,-2.40951,-199.828) 
470131114; 6;  (67.7366,-2.06064,-200.14) 
470147532; 6;  (81.9273,-1.43922,-221.988) 
470180332; 6;  (99.0546,0.616865,-262.047) 
-----
303087636; 1;  (2.80045,-0.0926359,1.62675) 
304201748; 1;  (6.5917,-0.169386,5.59479) 
305315864; 1;  (10.7197,-0.230823,9.92076) 
306446364; 1;  (16.153,-0.269695,15.6126) 
369125866; 3;  (26.9292,-0.200831,31.0895) 
369125401; 3;  (27.5454,0.173852,31.3614) 
369142377; 3;  (35.0677,-0.300034,38.2822) 
369142378; 3;  (35.277,-0.0116999,38.0152) 
369141786; 3;  (36.2094,0.0198991,38.0166) 
369157832; 3;  (39.9008,0.150262,38.4244) 
369157144; 3;  (40.7864,0.18196,38.4242) 
369173532; 3;  (48.6481,0.545556,46.1118) 
436232242; 5;  (58.5896,1.14837,63.3818) 
436232241; 5;  (59.0419,0.961463,62.9265) 
436248625; 5;  (67.928,1.22299,63.5183) 
436248626; 5;  (68.3353,1.91582,63.3828) 
436266708; 5;  (76.74,2.69258,82.2426) 
436281396; 5;  (84.8075,3.55263,80.47) 
436297784; 5;  (97.6369,5.14923,98.9801) 
-----
303087636; 1;  (2.84909,0.101306,1.22489) 
303042580; 1;  (3.14534,0.114464,1.57107) 
305139736; 1;  (11.0265,0.53525,10.8222) 
306188316; 1;  (15.7929,0.846246,16.4162) 
369125401; 3;  (27.0853,1.89072,31.183) 
369141785; 3;  (35.3174,2.7,37.9953) 
369141786; 3;  (35.5823,2.58442,38.0166) 
369158172; 3;  (43.2277,3.43779,52.7891) 
369174556; 3;  (50.9746,4.4144,60.5448) 
436232242; 5;  (58.1877,5.43114,63.3816) 
436232241; 5;  (58.5845,5.83794,63.4179) 
436248629; 5;  (66.6193,7.09996,80.0095) 
436248630; 5;  (67.0639,6.79692,80.4708) 
436248661; 5;  (69.8004,7.32727,80.9206) 
436248662; 5;  (70.2397,7.32751,80.4678) 
436265016; 5;  (78.7793,8.81843,98.9807) 
436265012; 5;  (79.4242,8.9331,82.2394) 
436281432; 5;  (88.095,10.6086,98.9807) 
-----
303054856; 1;  (-0.380385,2.73916,-14.0673) 
344224772; 2;  (-0.942607,5.97656,-31.4741) 
344225796; 2;  (-0.949101,6.01204,-31.6669) 
344486916; 2;  (-1.21566,7.41859,-39.2612) 
344487940; 2;  (-1.22319,7.45692,-39.4549) 
344750084; 2;  (-1.58686,9.28001,-49.3117) 
470049573; 6;  (-6.35644,26.8852,-127.103) 
470049574; 6;  (-6.02019,27.2119,-127.432) 
470065957; 6;  (-6.27139,26.905,-141.094) 
470065958; 6;  (-6.2413,27.1826,-141.423) 
470082341; 6;  (-6.23476,26.9138,-155.082) 
470082342; 6;  (-6.46267,27.1536,-155.411) 
470098758; 6;  (-8.89504,35.8523,-172.518) 
470115142; 6;  (-9.19488,35.8129,-186.503) 
470115141; 6;  (-9.09175,36.2579,-186.832) 
470131526; 6;  (-9.55583,35.7653,-203.982) 
470127464; 6;  (-11.6677,43.253,-208.213) 
470127430; 6;  (-9.68326,35.7211,-210.437) 
470127429; 6;  (-9.84761,35.1767,-210.766) 
470143848; 6;  (-12.1085,43.1099,-227.187) 
470160232; 6;  (-12.5908,42.9528,-247.662) 
-----
303067156; 1;  (-3.0399,-0.483527,1.70034) 
304148500; 1;  (-6.85344,-1.07746,4.89194) 
305233944; 1;  (-10.5902,-1.68405,8.0185) 
306323480; 1;  (-15.939,-2.58858,12.5017) 
369124582; 3;  (-23.3134,-3.90733,16.9074) 
369124581; 3;  (-23.5966,-3.75261,16.8197) 
369141034; 3;  (-31.4136,-5.45263,23.8876) 
369141033; 3;  (-31.6015,-5.64602,24.1607) 
369157512; 3;  (-39.8792,-7.18033,38.4258) 
369158552; 3;  (-42.9093,-7.8332,30.144) 
369175016; 3;  (-50.3629,-9.49184,37.7817) 
436232942; 5;  (-58.5036,-11.3914,45.9768) 
436232941; 5;  (-58.8495,-11.7955,45.7025) 
436249425; 5;  (-69.6437,-14.7108,63.1007) 
436249426; 5;  (-70.1493,-14.3207,63.3818) 
436265904; 5;  (-77.5935,-16.3097,63.3817) 
436282416; 5;  (-83.6391,-17.9921,63.3832) 
436298900; 5;  (-92.9711,-20.7102,82.2448) 
436315412; 5;  (-106.471,-24.8968,80.4705) 
436315416; 5;  (-107.093,-25.1018,98.9823) 
-----
303042584; 1;  (3.03343,0.507076,9.2522) 
304091164; 1;  (6.83515,1.22058,19.4982) 
352683012; 2;  (10.7453,2.00214,30.0689) 
352684036; 2;  (10.809,2.01588,30.2486) 
352945156; 2;  (13.5031,2.58252,37.5455) 
352946180; 2;  (13.5675,2.59786,37.7245) 
369124382; 3;  (23.0567,4.8059,57.8079) 
402672261; 4;  (28.2047,6.07781,80.2754) 
402672262; 4;  (28.0373,6.14951,80.5203) 
402674821; 4;  (35.9004,8.3303,96.7203) 
402674822; 4;  (35.7985,8.23011,96.9651) 
402676869; 4;  (35.955,8.18765,109.665) 
402676870; 4;  (35.7224,8.51441,109.91) 
470307172; 6;  (43.4562,11.0517,134.286) 
470307204; 6;  (54.4405,13.9595,137.314) 
470323588; 6;  (54.305,14.4336,151.303) 
470340005; 6;  (65.6495,17.0313,161.533) 
470340006; 6;  (65.332,17.8222,161.846) 
470339972; 6;  (54.1687,14.9059,165.29) 
470356389; 6;  (65.4874,18.2197,175.519) 
470356390; 6;  (65.1965,18.3978,175.832) 
470372773; 6;  (65.337,19.3214,189.502) 
470372774; 6;  (65.057,18.9706,189.815) 
470389188; 6;  (78.3181,23.9348,210.665) 
470405572; 6;  (78.0549,24.8487,229.639) 
470421992; 6;  (94.0827,31.0416,247.23) 
470438376; 6;  (93.6873,32.2345,268.704) 
-----
303087628; 1;  (2.6963,-0.507695,-10.9877) 
344287236; 2;  (7.35623,-1.2853,-33.27) 
344549380; 2;  (8.98318,-1.52792,-41.0321) 
344949764; 2;  (10.5512,-1.74343,-48.484) 
344950788; 2;  (10.589,-1.74865,-48.6636) 
470049065; 6;  (27.5441,-3.16482,-126.4) 
470049066; 6;  (27.5829,-3.21802,-126.729) 
470065449; 6;  (27.5429,-3.20794,-140.391) 
470065450; 6;  (27.6114,-3.00129,-140.72) 
470081866; 6;  (36.554,-3.5833,-157.829) 
470081865; 6;  (36.6021,-3.90094,-158.158) 
470098250; 6;  (36.594,-3.27979,-171.816) 
470098249; 6;  (36.7451,-3.294,-172.145) 
470114634; 6;  (36.6352,-2.96687,-185.801) 
470114633; 6;  (36.8786,-2.72475,-186.13) 
470131048; 6;  (44.7451,-3.22835,-201.058) 
470147432; 6;  (44.7447,-2.71095,-220.035) 
470163852; 6;  (56.1206,-2.65109,-242.533) 
470180236; 6;  (56.1594,-1.94623,-264.009) 
-----
303058968; 1;  (-2.27067,2.04808,7.22515) 
304132120; 1;  (-5.18272,4.61683,12.7578) 
306286624; 1;  (-11.9198,10.3984,25.402) 
369124538; 3;  (-18.4637,15.8251,37.4131) 
369124537; 3;  (-18.6388,15.9916,37.675) 
369140974; 3;  (-24.8582,20.9416,44.7739) 
369140973; 3;  (-25.2696,20.6582,44.6442) 
369157420; 3;  (-31.2898,25.9125,59.3939) 
402673444; 4;  (-34.7889,28.2366,74.3671) 
436232758; 5;  (-46.5724,37.0825,82.242) 
436232757; 5;  (-47.3033,36.8408,82.1984) 
436249241; 5;  (-55.9169,44.0993,99.3466) 
436249242; 5;  (-56.5659,43.9312,98.98) 
470312144; 6;  (-65.5621,49.0917,130.081) 
470328564; 6;  (-79.7843,58.7206,141.691) 
470344948; 6;  (-80.3521,57.9335,155.677) 
-----
303042584; 1;  (2.81872,1.25996,12.5685) 
352593924; 2;  (6.10033,2.85798,31.8397) 
352596996; 2;  (6.27186,2.94368,32.821) 
352856068; 2;  (7.4078,3.51536,39.5476) 
352859140; 2;  (7.59871,3.61375,40.6924) 
353212420; 2;  (8.69949,4.1779,47.2217) 
353121284; 2;  (9.27572,4.48208,50.6571) 
470307109; 6;  (24.8502,13.289,134.264) 
470307110; 6;  (24.5208,13.358,134.592) 
470323493; 6;  (24.7065,13.7659,148.253) 
470339878; 6;  (24.3525,13.7659,162.569) 
470360645; 6;  (32.2707,18.9957,172.845) 
470356294; 6;  (32.0615,18.521,178.972) 
470377030; 6;  (31.9603,18.6501,186.501) 
470377029; 6;  (32.2712,18.995,186.83) 
470393414; 6;  (31.74,18.9365,203.98) 
470393413; 6;  (32.2402,19.0276,204.309) 
470389096; 6;  (38.4578,23.0782,208.211) 
470405480; 6;  (38.2398,23.5061,227.186) 
470426212; 6;  (38.0381,23.7667,240.003) 
470442628; 6;  (47.2864,30.4365,263.998) 
-----
303042584; 1;  (2.94771,0.80777,7.38174) 
304095256; 1;  (6.34701,1.79964,12.7276) 
305143836; 1;  (10.3098,2.98837,18.9741) 
305147932; 1;  (10.627,3.08629,19.4774) 
306196512; 1;  (15.1769,4.50225,26.664) 
369124394; 3;  (23.0244,7.05983,37.4121) 
369124393; 3;  (23.3391,6.97285,37.5925) 
369141805; 3;  (33.6316,10.246,60.7178) 
369141806; 3;  (33.6527,10.7804,60.5449) 
369157180; 3;  (38.5573,12.5949,59.3922) 
402673416; 4;  (42.433,14.1953,74.3676) 
436232314; 5;  (55.2814,19.2441,98.9804) 
436232313; 5;  (55.941,18.7842,98.5751) 
436248697; 5;  (64.1862,22.3466,98.7409) 
436248698; 5;  (64.3853,23.1715,98.9809) 
470307272; 6;  (76.4675,29.3608,136.745) 
470323692; 6;  (92.1945,36.3049,148.854) 
470340076; 6;  (91.8258,37.1827,162.84) 
-----
303075344; 1;  (-1.19068,-3.0789,-1.70308) 
304168976; 1;  (-2.40647,-6.13167,-4.99439) 
305262604; 1;  (-4.02529,-10.2779,-9.44883) 
306368520; 1;  (-5.73719,-14.7438,-14.2431) 
369138105; 3;  (-12.661,-33.2612,-31.6541) 
369138106; 3;  (-12.5092,-33.5214,-31.5357) 
369154568; 3;  (-14.8469,-40.4763,-37.9129) 
369171068; 3;  (-17.2785,-48.0485,-53.18) 
436229074; 5;  (-20.7146,-59.3086,-63.3816) 
436229073; 5;  (-20.6539,-59.7766,-63.7144) 
436245585; 5;  (-22.2522,-66.4486,-63.6078) 
436245586; 5;  (-22.8382,-66.6931,-63.3851) 
436262100; 5;  (-24.3419,-72.1068,-80.47) 
436278644; 5;  (-26.7619,-81.2736,-82.2414) 
436295160; 5;  (-29.8489,-93.8232,-98.9809) 
436311736; 5;  (-31.5511,-101.314,-98.9835) 
-----
303050768; 1;  (1.14946,3.08917,-6.00386) 
304111632; 1;  (2.23452,6.18863,-4.65546) 
305172496; 1;  (3.69129,10.4032,-2.82707) 
306237456; 1;  (5.2244,14.9278,-0.874469) 
369125477; 3;  (8.26718,25.3764,7.29384) 
369125478; 3;  (8.69327,25.5004,7.57825) 
369125493; 3;  (8.53638,26.2408,7.86917) 
369140854; 3;  (10.2255,30.3127,2.93489) 
369140853; 3;  (10.0212,30.5921,3.10661) 
369158308; 3;  (13.677,41.5988,7.45913) 
369174724; 3;  (15.8863,49.1736,14.9854) 
436232486; 5;  (18.029,56.7535,9.23197) 
436232485; 5;  (17.3615,57.3963,9.15147) 
436248937; 5;  (19.5775,65.2065,27.7771) 
436248905; 5;  (20.601,68.2195,26.8747) 
436248906; 5;  (21.1719,68.4694,27.3164) 
436265320; 5;  (23.0612,75.8463,27.3142) 
436281768; 5;  (24.5648,81.9243,27.3158) 
436298184; 5;  (26.6447,90.7452,27.3147) 
436314636; 5;  (29.8267,105.126,45.0655) 
-----
303063052; 1;  (-2.65007,0.69105,-9.3969) 
304140292; 1;  (-6.73851,1.71171,-21.5427) 
344355844; 2;  (-10.2044,2.53029,-31.7896) 
344617988; 2;  (-12.7615,3.11,-39.3256) 
402664089; 4;  (-28.1199,6.29958,-80.2756) 
402664090; 4;  (-28.0446,6.11798,-80.5206) 
402666649; 4;  (-36.0448,7.94598,-96.7207) 
402666650; 4;  (-35.9957,7.48811,-96.9655) 
402668697; 4;  (-36.3204,7.21828,-109.665) 
402668698; 4;  (-36.0689,7.2147,-109.91) 
470050156; 6;  (-43.9802,8.33448,-127.126) 
470066540; 6;  (-44.0388,7.95981,-141.117) 
470082960; 6;  (-55.3782,9.43986,-158.132) 
470099344; 6;  (-55.4559,8.97804,-172.119) 
470115753; 6;  (-67.5745,9.89448,-182.348) 
470115754; 6;  (-67.0762,10.427,-182.66) 
470132137; 6;  (-67.5725,9.84392,-199.827) 
470132138; 6;  (-67.1311,9.72374,-200.14) 
470148521; 6;  (-67.57,9.66077,-218.803) 
470148560; 6;  (-81.2396,10.6575,-222.488) 
470164944; 6;  (-81.4034,9.69508,-242.961) 
470181360; 6;  (-98.5275,10.663,-261.551) 
470181324; 6;  (-81.5133,8.70543,-263.932) 
-----
303071248; 1;  (-2.10886,-1.77004,-1.94628) 
304160784; 1;  (-5.09493,-4.22274,-1.28738) 
304156688; 1;  (-5.37655,-4.4522,-1.22762) 
305246224; 1;  (-8.51082,-7.04965,-0.522558) 
306348052; 1;  (-12.4276,-10.3302,0.357457) 
369120518; 3;  (-18.049,-15.1106,-3.69315) 
369120517; 3;  (-18.6087,-14.8569,-3.85844) 
369125686; 3;  (-20.9594,-17.6184,7.57594) 
369141078; 3;  (-24.4078,-20.6242,2.93589) 
369141077; 3;  (-24.5787,-20.7788,3.11155) 
369158612; 3;  (-33.254,-28.4722,7.45718) 
369174020; 3;  (-36.3206,-31.2515,3.35083) 
436233030; 5;  (-47.2208,-41.3236,9.2313) 
436233029; 5;  (-47.5945,-41.5511,9.39404) 
436249541; 5;  (-52.5779,-46.3228,9.01913) 
436249542; 5;  (-52.8551,-46.6665,9.23159) 
436282564; 5;  (-65.4583,-58.9762,9.23217) 
436299044; 5;  (-72.7434,-66.3362,9.23123) 
436315588; 5;  (-80.3515,-74.2025,9.2301) 
-----
303046680; 1;  (1.70312,2.16325,7.53627) 
304103452; 1;  (4.01558,5.26707,17.0739) 
352699396; 2;  (7.33695,9.86383,31.0339) 
352962564; 2;  (9.12238,12.4069,38.6749) 
369124430; 3;  (13.679,19.1365,57.8062) 
369124429; 3;  (13.9433,19.2407,57.5727) 
402672397; 4;  (16.788,23.7258,77.911) 
402672910; 4;  (20.9933,30.2658,81.1654) 
402672909; 4;  (20.716,30.725,81.4102) 
402674958; 4;  (20.7535,30.4053,94.1112) 
402674957; 4;  (20.984,30.6042,94.356) 
402677520; 4;  (25.0988,37.07,100.259) 
470311568; 6;  (30.6616,47.1273,130.152) 
470327952; 6;  (30.2499,47.4168,144.142) 
470340261; 6;  (35.9569,57.2617,161.531) 
470340262; 6;  (35.7559,57.4743,161.844) 
470356645; 6;  (35.0378,57.961,175.516) 
470356646; 6;  (35.2523,57.784,175.829) 
470373060; 6;  (41.9136,70.3879,193.183) 
470389444; 6;  (41.145,70.8124,210.658) 
470405860; 6;  (48.9389,86.1973,227.247) 
470438632; 6;  (46.7677,87.3559,268.679) 
-----
303042576; 1;  (2.94079,0.832054,-5.83136) 
304095244; 1;  (6.32841,1.84994,-11.9834) 
305147912; 1;  (10.5949,3.17265,-19.7542) 
369136686; 3;  (30.4188,9.96305,-59.7659) 
369136685; 3;  (30.5115,10.31,-59.6072) 
402665224; 4;  (42.3548,14.4359,-74.3671) 
402667272; 4;  (42.2376,14.7979,-87.3139) 
436228218; 5;  (56.0044,20.334,-98.9831) 
436228217; 5;  (56.6225,19.9724,-99.3049) 
470045128; 6;  (76.3711,29.5819,-136.744) 
470061512; 6;  (76.0764,30.2905,-150.733) 
470077932; 6;  (91.7264,37.3836,-162.841) 
470094316; 6;  (91.387,38.2387,-176.828) 
470110700; 6;  (91.0384,39.0896,-190.811) 
-----
303071252; 1;  (-1.88731,-1.98465,6.18358) 
304160792; 1;  (-4.56162,-4.73872,9.31594) 
305250328; 1;  (-7.42276,-7.72051,12.6907) 
306352156; 1;  (-10.9352,-11.4327,16.8667) 
369125690; 3;  (-18.4906,-19.6164,31.0899) 
369142153; 3;  (-24.3436,-25.3019,38.237) 
369142154; 3;  (-24.0516,-25.8264,38.0183) 
369157576; 3;  (-27.1908,-29.3995,38.4264) 
369174044; 3;  (-32.3264,-35.3737,46.1122) 
436233070; 5;  (-39.7816,-44.2803,45.9761) 
436233069; 5;  (-39.5391,-45.0776,46.0307) 
436249585; 5;  (-44.8164,-51.0758,63.1942) 
436249586; 5;  (-45.3544,-51.1677,63.3823) 
436282612; 5;  (-55.5302,-64.1872,80.4693) 
436299124; 5;  (-63.6891,-75.149,82.2421) 
436315672; 5;  (-70.3578,-84.4545,98.9805) 
-----
303058964; 1;  (-2.588,1.72066,0.154937) 
304136208; 1;  (-5.49733,3.61986,-3.03343) 
305209356; 1;  (-8.98557,5.86597,-6.8375) 
306294796; 1;  (-13.2866,8.594,-11.5062) 
369120442; 3;  (-19.9512,12.7225,-24.2704) 
369120441; 3;  (-19.9132,13.334,-24.3041) 
369137929; 3;  (-30.0037,18.5012,-31.4428) 
369137930; 3;  (-30.1164,18.8115,-31.5374) 
369154360; 3;  (-36.6925,22.6003,-37.9144) 
369169768; 3;  (-41.1818,25.1324,-39.198) 
436228686; 5;  (-52.9902,31.5517,-45.0672) 
436228685; 5;  (-52.9509,32.5175,-45.3518) 
436228690; 5;  (-53.9466,32.0625,-63.3837) 
436228689; 5;  (-54.7373,31.5272,-63.496) 
436245169; 5;  (-57.4158,34.4097,-63.0216) 
436245170; 5;  (-58.0142,34.2033,-63.3833) 
436261616; 5;  (-69.3537,39.9395,-63.3844) 
436278100; 5;  (-77.2007,43.7599,-82.2442) 
436294548; 5;  (-82.484,46.2679,-80.4713) 
436311064; 5;  (-95.9252,52.3484,-98.9809) 
-----
303046672; 1;  (1.99576,1.87979,-3.7597) 
304103444; 1;  (4.73508,4.5711,0.248971) 
305160212; 1;  (7.65971,7.4828,4.56291) 
306216984; 1;  (11.4929,11.3636,10.2588) 
369124422; 3;  (16.9762,17.0339,16.907) 
369124421; 3;  (17.2783,17.114,17.0717) 
369157224; 3;  (27.9584,28.842,38.426) 
369173628; 3;  (33.2203,34.7245,46.1104) 
436232402; 5;  (42.1086,45.0369,63.3829) 
436232401; 5;  (42.6988,45.0901,63.2025) 
436248817; 5;  (46.2053,49.7882,63.3879) 
436248818; 5;  (46.4105,50.1889,63.3835) 
436265204; 5;  (53.7169,59.2135,82.2421) 
436281652; 5;  (56.7875,63.1172,80.4691) 
436298040; 5;  (64.6513,73.4232,98.9804) 
436314488; 5;  (69.9382,80.6317,98.9828) 
-----
303079444; 1;  (0.695392,-2.64962,4.89481) 
304177176; 1;  (1.63894,-6.42049,7.05374) 
304181272; 1;  (1.72526,-6.75562,7.24687) 
305279000; 1;  (2.74002,-10.7001,9.5109) 
306393112; 1;  (3.95358,-15.3139,12.1606) 
369124694; 3;  (6.02552,-22.9522,16.9076) 
369124693; 3;  (6.10513,-23.1682,16.8723) 
369141178; 3;  (8.25256,-30.8036,23.8874) 
369141177; 3;  (8.04224,-31.1226,24.1081) 
369174184; 3;  (13.0118,-46.6886,24.7444) 
369175256; 3;  (13.8972,-49.5332,37.7806) 
436233294; 5;  (17.3911,-60.312,45.9775) 
436233293; 5;  (16.8501,-60.9458,45.6698) 
436249837; 5;  (19.1395,-64.045,45.1271) 
436249838; 5;  (18.8312,-64.5933,45.0656) 
436266348; 5;  (23.0035,-76.5459,45.9751) 
436282924; 5;  (24.715,-81.2926,45.0665) 
436299440; 5;  (29.2212,-93.314,63.3828) 
436316048; 5;  (33.6815,-104.644,63.3822) 
-----
303075348; 1;  (-1.21871,-3.07185,2.01065) 
304168980; 1;  (-2.46451,-6.11241,5.53571) 
305262616; 1;  (-4.12045,-10.2422,10.3024) 
306368540; 1;  (-5.86685,-14.6973,15.4286) 
369125721; 3;  (-9.38146,-25.0779,30.9228) 
369125722; 3;  (-9.82397,-25.1974,31.0916) 
369142201; 3;  (-12.8359,-33.2305,37.8817) 
369142202; 3;  (-12.7866,-33.4726,38.018) 
369157624; 3;  (-14.2482,-37.6882,38.4243) 
369174108; 3;  (-16.9105,-45.655,46.11) 
436233170; 5;  (-20.8345,-58.1449,63.3837) 
436233169; 5;  (-20.7493,-58.6199,63.0118) 
436249685; 5;  (-22.5609,-66.3323,80.2794) 
436249686; 5;  (-23.2994,-66.5206,80.4701) 
436282740; 5;  (-27.1045,-80.4928,80.4684) 
436282744; 5;  (-27.2704,-81.1211,98.9825) 
436299256; 5;  (-30.2219,-93.0366,98.9817) 
-----
303042572; 1;  (3.09975,0.274347,-8.66003) 
304091148; 1;  (6.90741,0.662057,-10.5019) 
305139724; 1;  (10.9877,1.09379,-12.495) 
306192392; 1;  (16.0755,1.6646,-14.975) 
369120282; 3;  (23.6924,2.58036,-24.2723) 
369120281; 3;  (24.0706,2.093,-24.1839) 
369121301; 3;  (26.6873,3.37604,-16.0785) 
369136662; 3;  (31.8745,3.64612,-18.0231) 
369136661; 3;  (32.2233,3.20762,-18.0015) 
369153048; 3;  (39.725,4.74698,-24.6248) 
369170472; 3;  (51.3658,6.52262,-30.4052) 
436228141; 5;  (58.3266,8.59434,-44.7545) 
436228138; 5;  (59.0566,7.79723,-27.3148) 
436228137; 5;  (59.569,6.97131,-27.177) 
436244557; 5;  (70.5439,9.43356,-45.7205) 
436244558; 5;  (70.9012,9.91544,-45.9764) 
436260908; 5;  (78.4987,11.3663,-45.0658) 
436277324; 5;  (87.7476,13.2395,-45.9764) 
436293708; 5;  (93.4658,14.457,-45.0692) 
436310128; 5;  (104.764,16.995,-63.3831) 
-----
352592900; 2;  (6.42737,1.86471,32.0519) 
352593924; 2;  (6.46638,1.87642,32.2444) 
352856068; 2;  (8.04508,2.38991,40.079) 
353211396; 2;  (9.53022,2.87855,47.5923) 
353118212; 2;  (10.0215,3.0482,49.9928) 
470307109; 6;  (25.9994,9.47673,134.264) 
470307110; 6;  (26.1266,9.4817,134.593) 
470323493; 6;  (25.8582,9.94579,148.253) 
470339910; 6;  (34.2867,13.1493,164.986) 
470339909; 6;  (34.2669,13.3878,165.315) 
470356294; 6;  (34.1749,13.4197,178.972) 
470356293; 6;  (34.2722,13.3778,179.301) 
470372708; 6;  (41.6299,16.671,190.234) 
470372678; 6;  (34.0573,13.7033,192.956) 
470372677; 6;  (34.2493,13.4206,193.285) 
470389092; 6;  (41.4861,17.1141,207.712) 
470389096; 6;  (41.4934,17.1213,208.211) 
470405480; 6;  (41.269,17.5619,227.186) 
470421896; 6;  (51.4115,22.6774,249.683) 
470438280; 6;  (51.1435,23.3223,271.158) 
-----
303054876; 1;  (-0.359994,2.74492,15.055) 
352613380; 2;  (-0.927849,6.21151,31.5408) 
352614404; 2;  (-0.935133,6.24763,31.7341) 
352875524; 2;  (-1.22085,7.84315,39.3713) 
352876548; 2;  (-1.22837,7.88398,39.566) 
353138692; 2;  (-1.61681,9.95269,49.4791) 
470311721; 6;  (-5.52887,27.4686,126.399) 
470311722; 6;  (-5.68,27.2565,126.728) 
470328105; 6;  (-6.04835,27.452,140.389) 
470328106; 6;  (-5.89533,27.2277,140.718) 
470344489; 6;  (-6.51417,27.4371,154.378) 
470344522; 6;  (-8.14928,35.9499,157.827) 
470344521; 6;  (-8.47241,35.5245,158.155) 
470360906; 6;  (-8.44194,35.9113,171.812) 
470360905; 6;  (-8.43468,35.5334,172.141) 
470377290; 6;  (-8.72342,35.8743,185.797) 
470377289; 6;  (-8.43506,35.5339,186.126) 
470373220; 6;  (-10.7023,43.567,190.232) 
470389604; 6;  (-11.1185,43.4316,207.71) 
470405988; 6;  (-11.5624,43.287,226.684) 
470422404; 6;  (-15.1965,54.0822,250.178) 
470438788; 6;  (-15.8391,53.8998,271.653) 
-----
304168980; 1;  (-2.15612,-6.21464,3.8522) 
305262612; 1;  (-3.62256,-10.429,2.90113) 
306368532; 1;  (-5.16904,-14.9477,1.8792) 
369141126; 3;  (-10.2083,-30.3165,2.93603) 
369141125; 3;  (-10.7366,-30.4378,3.03345) 
369153524; 3;  (-12.6226,-38.0179,-3.60778) 
369171076; 3;  (-15.962,-49.1644,-7.59969) 
436229062; 5;  (-18.7104,-58.7582,-9.23204) 
436229061; 5;  (-18.6929,-59.2138,-9.39002) 
436245573; 5;  (-21.2127,-67.9927,-9.60678) 
436245574; 5;  (-21.3566,-68.4009,-9.23248) 
436262084; 5;  (-22.4834,-72.6768,-9.23245) 
436278628; 5;  (-24.84,-81.8431,-9.23223) 
436295140; 5;  (-27.7366,-93.7606,-9.23) 
436311716; 5;  (-29.7449,-102.503,-9.23201) 
-----
303071252; 1;  (-2.26866,-1.61527,1.67163) 
304156692; 1;  (-5.67829,-3.98895,5.14789) 
305246232; 1;  (-9.02825,-6.35554,8.57606) 
306343960; 1;  (-12.9139,-9.13601,12.571) 
369124614; 3;  (-19.2962,-13.8018,16.9078) 
369124613; 3;  (-19.655,-13.7585,16.8928) 
369141082; 3;  (-26.1542,-18.9412,23.8883) 
369141081; 3;  (-26.1434,-19.2709,23.8477) 
369157560; 3;  (-32.5266,-23.8423,38.424) 
369158600; 3;  (-34.8712,-25.6827,30.1434) 
369175080; 3;  (-41.0654,-30.5999,37.7802) 
436233038; 5;  (-50.0167,-37.9486,45.9771) 
436233037; 5;  (-49.9365,-38.724,45.7703) 
436249553; 5;  (-56.131,-43.7345,63.5993) 
436249554; 5;  (-56.7598,-43.6544,63.3829) 
436282544; 5;  (-67.2553,-52.8401,63.3823) 
436299060; 5;  (-76.8821,-61.5992,82.2409) 
436315608; 5;  (-85.2145,-69.4688,98.9829) 
-----
303079440; 1;  (0.983665,-2.56744,-0.963702) 
304181260; 1;  (2.45857,-6.48532,-8.18125) 
305283080; 1;  (3.81914,-10.0041,-14.6918) 
306397188; 1;  (5.84018,-15.0598,-24.0841) 
369121689; 3;  (10.4302,-25.0051,-39.4222) 
369121690; 3;  (10.2179,-25.4171,-39.4861) 
369138173; 3;  (13.1729,-32.573,-54.4441) 
369138174; 3;  (13.4784,-32.6712,-54.6371) 
402665156; 4;  (17.6265,-41.2363,-76.8223) 
436229242; 5;  (24.2175,-54.4514,-98.9824) 
436229241; 5;  (24.3639,-54.8627,-99.2785) 
470046664; 6;  (35.1513,-74.0678,-136.743) 
470079464; 6;  (43.9786,-88.7807,-162.34) 
470095848; 6;  (44.792,-88.3546,-176.324) 
-----
303083528; 1;  (2.22391,-2.09673,-14.3222) 
344279044; 2;  (5.6029,-5.21477,-32.5178) 
344541188; 2;  (7.07351,-6.53153,-40.3412) 
344937476; 2;  (8.49341,-7.77743,-47.8246) 
344938500; 2;  (8.5289,-7.80604,-48.005) 
402668205; 4;  (21.8048,-19.0241,-106.167) 
402668206; 4;  (21.8642,-18.686,-106.411) 
470050853; 6;  (21.268,-18.1332,-127.103) 
470050854; 6;  (21.3527,-17.7852,-127.432) 
470050886; 6;  (28.269,-23.4614,-130.553) 
